B030013-535230,519232.788,273942.581,12.532,F S
B030013-535231,519232.685,273942.805,12.524,F
B030013-535232,519232.615,273942.996,12.528,F
B030013-535233,519232.59,273943.166,12.468,F
B030013-535234,519232.513,273943.297,12.452,F
B030013-535235,519232.422,273943.501,12.476,F
B030013-535236,519232.338,273943.712,12.496,F
B030013-535237,519232.331,273943.94,12.513,F
B030013-535238,519232.277,273944.123,12.544,F
B030013-535239,519232.188,273944.229,12.548,F
B030013-535240,519232.431,273944.31,12.53,F S
B030013-535241,519232.482,273944.137,12.522,F
B030013-535242,519232.45,273943.997,12.483,F
B030013-535243,519232.51,273943.928,12.472,F
B030013-535244,519232.688,273943.753,12.474,F
B030013-535245,519232.759,273943.56,12.488,F
B030013-535246,519232.755,273943.42,12.477,F
B030013-535247,519232.846,273943.287,12.45,F
B030013-535248,519232.901,273943.138,12.465,F
B030013-535249,519232.964,273943.04,12.529,F
B030013-535250,519233.082,273942.77,12.516,F
B030010-535206,519237.887,273939.48,12.52,F S
B030010-535207,519237.665,273939.327,12.503,F
B030010-535208,519237.584,273939.227,12.506,F
B030010-535209,519237.488,273939.071,12.507,F
B030010-535210,519237.387,273938.95,12.508,F
B030010-535211,519237.337,273938.824,12.515,F
B030010-535212,519238.402,273938.905,12.485,F S
B030010-535213,519238.229,273938.776,12.493,F
B030010-535214,519238.106,273938.593,12.492,F
B030010-535215,519237.993,273938.502,12.487,F
B030010-535216,519237.908,273938.413,12.486,F
B030010-535217,519237.846,273938.319,12.488,F
