PRS467719566978,523389.883,273442.171,25.965,
S020033-534104,519217.734,274023.033,13.531,F S
S020033-534105,519217.768,274023.164,13.454,F
S020033-534106,519217.814,274023.503,13.358,F
S020033-534107,519217.823,274023.693,13.357,F
S020033-534108,519217.834,274023.833,13.386,F
S020033-534109,519217.847,274024.017,13.521,F
S020033-534110,519217.819,274024.250,13.647,F C
S020033-534111,519218.745,274024.123,13.679,F S
S020033-534112,519218.707,274023.931,13.530,F
S020033-534113,519218.676,274023.708,13.385,F
S020033-534114,519218.683,274023.539,13.296,F
S020033-534115,519218.623,274023.444,13.175,F
S020033-534116,519218.644,274023.213,13.184,F
S020033-534117,519218.646,274023.049,13.317,F
S020033-534118,519218.666,274022.905,13.399,F
S020033-534119,519218.634,274022.765,13.452,F
S020033-534120,519218.638,274022.610,13.555,F
S020033-534121,519218.680,274022.312,13.600,F C
S020033-534122,519218.272,274022.945,13.561,F S
S020033-534123,519218.314,274023.133,13.414,F
S020033-534124,519218.337,274023.310,13.356,F
S020033-534125,519218.340,274023.489,13.389,F
S020033-534126,519218.349,274023.796,13.379,F C
C020033-534127,519216.679,274024.272,13.610,F S
C020033-534128,519217.813,274024.234,13.629,F
C020033-534129,519218.733,274024.113,13.671,F
C020033-534130,519220.229,274024.056,13.763,F
C020033-534131,519221.613,274024.324,13.854,F
C020033-534132,519222.833,274025.013,13.902,F
C020033-534133,519223.978,274025.238,13.983,F
C020033-534134,519224.906,274025.138,14.074,F
C020033-534135,519225.240,274024.319,14.078,F
C020033-534136,519224.602,274023.554,14.015,F
C020033-534137,519223.112,274022.814,13.886,F
C020033-534138,519221.668,274022.591,13.831,F
C020033-534139,519219.946,274022.700,13.704,F
C020033-534140,519217.773,274022.459,13.549,F
C020033-534141,519216.731,274022.533,13.563,F C
B020033-534142,519218.597,274023.448,13.167,F S
B020033-534143,519218.395,274023.480,13.169,F C
B020033-534144,519218.605,274023.228,13.186,F S
B020033-534145,519218.407,274023.255,13.204,F C
C02008-534146,519219.114,274025.026,13.721,F S
C02008-534147,519219.129,274025.090,13.723,F
C02008-534148,519219.209,274025.186,13.734,F
C02008-534149,519219.326,274025.227,13.744,F
C02008-534150,519219.456,274025.242,13.750,F
C02008-534151,519219.611,274025.228,13.767,F
C02008-534152,519219.643,274025.126,13.767,F
C02008-534153,519219.699,274024.964,13.769,F
C02008-534154,519219.675,274024.827,13.760,F
C02008-534155,519219.589,274024.716,13.746,F
C02008-534156,519219.459,274024.681,13.722,F
C02008-534157,519219.345,274024.669,13.735,F
C02008-534158,519219.216,274024.729,13.733,F
C02008-534159,519219.152,274024.850,13.722,F C
B02008-534160,519219.294,274025.003,13.532,F S
B02008-534161,519219.338,274025.043,13.513,F
B02008-534162,519219.415,274025.081,13.519,F
B02008-534163,519219.448,274025.038,13.521,F C
S020001-534164,519219.644,274025.024,13.762,F S
S020001-534165,519219.599,274025.032,13.638,F
S020001-534166,519219.490,274025.012,13.532,F
S020001-534167,519219.392,274024.981,13.508,F
S020001-534168,519219.292,274024.959,13.540,F
S020001-534169,519219.227,274024.958,13.560,F
S020001-534170,519219.169,274024.893,13.723,F C
DP020001-534171,519219.097,274024.893,13.716,P S
DP020001-534172,519219.705,274025.038,13.753,P C
